ImageId,Label
23917,4
23918,8
23919,7
23920,2
23921,6
23922,5
23923,0
23924,6
23925,5
23926,8
23927,2
23928,8
23929,9
23930,4
23931,7
23932,8
23933,6
23934,4
23935,7
23936,2
23937,2
23938,7
23939,0
23940,5
23941,0
23942,2
23943,8
23944,5
23945,7
23946,3
23947,5
23948,9
23949,5
23950,6
23951,5
23952,2
23953,1
23954,2
23955,7
23956,3
23957,7
23958,0
23959,2
23960,2
23961,7
23962,8
23963,3
23964,9
23965,5
23966,0
23967,2
23968,6
23969,1
23970,0
23971,3
23972,3
23973,3
23974,0
23975,3
23976,7
23977,5
23978,4
23979,9
23980,7
23981,8
23982,8
23983,1
23984,9
23985,4
23986,2
23987,1
23988,0
23989,3
23990,1
23991,7
23992,1
23993,2
23994,5
23995,9
23996,5
23997,4
23998,0
23999,8
24000,9
24001,5
24002,7
24003,9
24004,0
24005,8
24006,3
24007,2
24008,5
24009,0
24010,4
24011,8
24012,1
24013,4
24014,9
24015,8
24016,6
24017,2
24018,5
24019,8
24020,3
24021,9
24022,8
24023,0
24024,4
24025,6
24026,7
24027,4
24028,9
24029,7
24030,5
24031,0
24032,4
24033,8
24034,8
24035,2
24036,0
24037,6
24038,6
24039,6
24040,2
24041,8
24042,9
24043,9
24044,5
24045,2
24046,6
24047,6
24048,2
24049,0
24050,5
24051,9
24052,6
24053,3
24054,3
24055,2
24056,9
24057,1
24058,8
24059,9
24060,4
24061,5
24062,5
24063,9
24064,6
24065,5
24066,4
24067,0
24068,9
24069,6
24070,6
24071,1
24072,9
24073,4
24074,1
24075,6
24076,7
24077,9
24078,2
24079,6
24080,4
24081,1
24082,7
24083,1
24084,4
24085,8
24086,6
24087,7
24088,5
24089,3
24090,8
24091,1
24092,4
24093,7
24094,3
24095,0
24096,6
24097,8
24098,2
24099,1
24100,0
24101,3
24102,7
24103,1
24104,0
24105,5
24106,8
24107,8
24108,6
24109,4
24110,4
24111,0
24112,7
24113,1
24114,9
24115,7
24116,0
24117,7
24118,3
24119,4
24120,5
24121,9
24122,8
24123,5
24124,0
24125,7
24126,0
24127,5
24128,9
24129,1
24130,5
24131,1
24132,8
24133,3
24134,5
24135,7
24136,5
24137,7
24138,6
24139,4
24140,1
24141,1
24142,9
24143,7
24144,0
24145,2
24146,6
24147,3
24148,2
24149,0
24150,9
24151,9
24152,6
24153,0
24154,4
24155,8
24156,1
24157,0
24158,3
24159,1
24160,4
24161,2
24162,1
24163,6
24164,4
24165,6
24166,0
24167,8
24168,3
24169,3
24170,4
24171,6
24172,4
24173,1
24174,4
24175,2
24176,4
24177,0
24178,0
24179,3
24180,9
24181,6
24182,2
24183,6
24184,3
24185,2
24186,8
24187,2
24188,7
24189,5
24190,6
24191,4
24192,4
24193,6
24194,7
24195,8
24196,2
24197,1
24198,3
24199,9
24200,4
24201,4
24202,4
24203,3
24204,2
24205,0
24206,9
24207,4
24208,0
24209,0
24210,3
24211,0
24212,0
24213,1
24214,0
24215,7
24216,9
24217,7
24218,4
24219,0
24220,5
24221,8
24222,8
24223,2
24224,9
24225,3
24226,7
24227,2
24228,3
24229,5
24230,6
24231,8
24232,8
24233,5
24234,8
24235,7
24236,0
24237,7
24238,1
24239,1
24240,5
24241,3
24242,1
24243,2
24244,4
24245,1
24246,4
24247,8
24248,5
24249,6
24250,0
24251,7
24252,6
24253,4
24254,8
24255,2
24256,4
24257,9
24258,0
24259,9
24260,0
24261,4
24262,8
24263,6
24264,1
24265,6
24266,5
24267,1
24268,1
24269,7
24270,0
24271,4
24272,6
24273,1
24274,6
24275,2
24276,5
24277,1
24278,2
24279,1
24280,7
24281,6
24282,8
24283,6
24284,8
24285,5
24286,0
24287,9
24288,1
24289,4
24290,8
24291,3
24292,0
24293,9
24294,8
24295,6
24296,5
24297,8
24298,8
24299,4
24300,5
24301,9
24302,3
24303,0
24304,6
24305,4
24306,2
24307,0
24308,0
24309,2
24310,9
24311,8
24312,3
24313,9
24314,1
24315,5
24316,1
24317,6
24318,1
24319,9
24320,3
24321,6
24322,9
24323,6
24324,0
24325,5
24326,4
24327,9
24328,7
24329,5
24330,6
24331,8
24332,7
24333,4
24334,2
24335,3
24336,0
24337,4
24338,5
24339,2
24340,3
24341,4
24342,1
24343,9
24344,9
24345,9
24346,7
24347,3
24348,4
24349,9
24350,2
24351,4
24352,7
24353,5
24354,9
24355,6
24356,1
24357,2
24358,6
24359,9
24360,5
24361,9
24362,0
24363,8
24364,0
24365,3
24366,0
24367,7
24368,3
24369,3
24370,9
24371,3
24372,1
24373,0
24374,9
24375,6
24376,3
24377,7
24378,4
24379,1
24380,4
24381,6
24382,6
24383,9
24384,3
24385,0
24386,3
24387,9
24388,7
24389,7
24390,7
24391,8
24392,0
24393,9
24394,9
24395,6
24396,5
24397,2
24398,9
24399,4
24400,1
24401,8
24402,7
24403,7
24404,7
24405,8
24406,8
24407,6
24408,7
24409,7
24410,3
24411,2
24412,9
24413,9
24414,2
24415,8
24416,4
24417,2
24418,9
24419,5
24420,3
24421,3
24422,9
24423,8
24424,0
24425,5
24426,4
24427,5
24428,6
24429,3
24430,1
24431,2
24432,9
24433,6
24434,6
24435,2
24436,5
24437,5
24438,1
24439,3
24440,2
24441,8
24442,1
24443,4
24444,6
24445,4
24446,7
24447,5
24448,8
24449,4
24450,1
24451,6
24452,2
24453,8
24454,5
24455,6
24456,6
24457,2
24458,2
24459,8
24460,4
24461,0
24462,4
24463,6
24464,6
24465,1
24466,0
24467,8
24468,3
24469,3
24470,1
24471,9
24472,0
24473,5
24474,8
24475,8
24476,8
24477,0
24478,8
24479,4
24480,8
24481,4
24482,6
24483,0
24484,0
24485,8
24486,2
24487,2
24488,7
24489,2
24490,5
24491,2
24492,4
24493,5
24494,0
24495,4
24496,2
24497,7
24498,5
24499,9
24500,0
24501,2
24502,1
24503,3
24504,2
24505,4
24506,1
24507,1
24508,4
24509,2
24510,3
24511,7
24512,4
24513,7
24514,1
24515,0
24516,1
24517,5
24518,8
24519,1
24520,0
24521,5
24522,4
24523,7
24524,7
24525,9
24526,5
24527,5
24528,4
24529,7
24530,5
24531,6
24532,6
24533,1
24534,9
24535,9
24536,2
24537,4
24538,3
24539,7
24540,7
24541,9
24542,1
24543,7
24544,6
24545,1
24546,3
24547,6
24548,4
24549,0
24550,8
24551,9
24552,8
24553,3
24554,9
24555,4
24556,7
24557,1
24558,0
24559,1
24560,8
24561,9
24562,4
24563,7
24564,8
24565,7
24566,8
24567,7
24568,9
24569,6
24570,5
24571,7
24572,7
24573,3
24574,2
24575,0
24576,0
24577,4
24578,7
24579,7
24580,6
24581,2
24582,0
24583,3
24584,5
24585,6
24586,4
24587,9
24588,8
24589,6
24590,6
24591,1
24592,9
24593,9
24594,7
24595,5
24596,9
24597,8
24598,9
24599,1
24600,3
24601,0
24602,9
24603,9
24604,3
24605,3
24606,6
24607,1
24608,5
24609,0
24610,6
24611,7
24612,0
24613,5
24614,4
24615,5
24616,8
24617,6
24618,3
24619,2
24620,2
24621,6
24622,3
24623,8
24624,8
24625,4
24626,5
24627,0
24628,2
24629,7
24630,2
24631,6
24632,2
24633,7
24634,8
24635,5
24636,6
24637,3
24638,7
24639,4
24640,3
24641,5
24642,4
24643,8
24644,7
24645,1
24646,9
24647,1
24648,5
24649,7
24650,4
24651,4
24652,8
24653,9
24654,1
24655,6
24656,9
24657,9
24658,6
24659,6
24660,6
24661,9
24662,9
24663,0
24664,8
24665,1
24666,5
24667,1
24668,5
24669,2
24670,5
24671,1
24672,7
24673,4
24674,5
24675,6
24676,2
24677,9
24678,3
24679,4
24680,5
24681,0
24682,1
24683,6
24684,6
24685,7
24686,0
24687,9
24688,9
24689,8
24690,0
24691,3
24692,2
24693,8
24694,6
24695,8
24696,7
24697,1
24698,2
24699,5
24700,9
24701,7
24702,8
24703,5
24704,6
24705,3
24706,0
24707,4
24708,6
24709,9
24710,1
24711,1
24712,2
24713,6
24714,0
24715,0
24716,7
24717,3
24718,9
24719,6
24720,7
24721,4
24722,0
24723,3
24724,3
24725,1
24726,8
24727,5
24728,9
24729,8
24730,5
24731,0
24732,5
24733,4
24734,6
24735,6
24736,8
24737,0
24738,3
24739,9
24740,3
24741,9
24742,2
24743,5
24744,9
24745,2
24746,2
24747,8
24748,0
24749,2
24750,5
24751,9
24752,2
24753,1
24754,2
24755,0
24756,4
24757,2
24758,2
24759,4
24760,8
24761,6
24762,5
24763,9
24764,5
24765,0
24766,9
24767,4
24768,3
24769,2
24770,7
24771,5
24772,9
24773,0
24774,3
24775,5
24776,3
24777,5
24778,2
24779,3
24780,0
24781,1
24782,3
24783,0
24784,2
24785,8
24786,1
24787,7
24788,6
24789,1
24790,0
24791,9
24792,6
24793,7
24794,2
24795,3
24796,0
24797,1
24798,3
24799,8
24800,9
24801,7
24802,7
24803,5
24804,1
24805,2
24806,9
24807,5
24808,4
24809,8
24810,6
24811,0
24812,7
24813,4
24814,4
24815,0
24816,5
24817,3
24818,8
24819,7
24820,3
24821,2
24822,8
24823,5
24824,6
24825,2
24826,0
24827,1
24828,6
24829,7
24830,2
24831,0
24832,4
24833,3
24834,8
24835,5
24836,8
24837,0
24838,8
24839,2
24840,7
24841,4
24842,0
24843,6
24844,6
24845,5
24846,1
24847,2
24848,9
24849,2
24850,6
24851,9
24852,2
24853,7
24854,0
24855,8
24856,0
24857,2
24858,1
24859,3
24860,1
24861,0
24862,2
24863,8
24864,9
24865,8
24866,1
24867,5
24868,1
24869,9
24870,3
24871,2
24872,8
24873,2
24874,9
24875,6
24876,5
24877,8
24878,6
24879,4
24880,9
24881,6
24882,4
24883,4
24884,8
24885,2
24886,7
24887,3
24888,1
24889,3
24890,5
24891,9
24892,9
24893,2
24894,4
24895,3
24896,9
24897,1
24898,3
24899,6
24900,1
24901,7
24902,5
24903,0
24904,8
24905,0
24906,2
24907,6
24908,1
24909,8
24910,1
24911,9
24912,1
24913,1
24914,6
24915,5
24916,9
24917,2
24918,4
24919,8
24920,9
24921,0
24922,6
24923,7
24924,8
24925,5
24926,8
24927,7
24928,6
24929,0
24930,5
24931,1
24932,0
24933,3
24934,9
24935,5
24936,6
24937,8
24938,5
24939,6
24940,5
24941,5
24942,3
24943,8
24944,7
24945,6
24946,9
24947,7
24948,1
24949,0
24950,6
24951,9
24952,4
24953,7
24954,2
24955,9
24956,8
24957,2
24958,9
24959,0
24960,0
24961,7
24962,1
24963,6
24964,8
24965,0
24966,6
24967,2
24968,5
24969,7
24970,7
24971,3
24972,1
24973,9
24974,8
24975,8
24976,1
24977,8
24978,0
24979,6
24980,7
24981,8
24982,4
24983,4
24984,1
24985,4
24986,7
24987,6
24988,0
24989,2
24990,8
24991,2
24992,0
24993,5
24994,9
24995,4
24996,3
24997,7
24998,7
24999,1
25000,8
25001,5
25002,3
25003,9
25004,1
25005,3
25006,5
25007,6
25008,5
25009,0
25010,1
25011,4
25012,7
25013,2
25014,0
25015,3
25016,0
25017,4
25018,7
25019,3
25020,7
25021,1
25022,4
25023,9
25024,2
25025,8
25026,7
25027,4
25028,6
25029,3
25030,8
25031,3
25032,1
25033,5
25034,7
25035,1
25036,2
25037,3
25038,6
25039,6
25040,4
25041,0
25042,6
25043,9
25044,0
25045,1
25046,9
25047,4
25048,5
25049,9
25050,8
25051,2
25052,7
25053,7
25054,1
25055,4
25056,9
25057,5
25058,6
25059,8
25060,2
25061,3
25062,5
25063,8
25064,2
25065,9
25066,0
25067,5
25068,7
25069,9
25070,3
25071,0
25072,0
25073,4
25074,8
25075,7
25076,8
25077,4
25078,3
25079,8
25080,1
25081,1
25082,0
25083,7
25084,4
25085,4
25086,2
25087,0
25088,4
25089,3
25090,2
25091,6
25092,0
25093,3
25094,0
25095,4
25096,2
25097,9
25098,2
25099,8
25100,0
25101,9
25102,0
25103,6
25104,6
25105,5
25106,5
25107,1
25108,8
25109,4
25110,5
25111,1
25112,8
25113,3
25114,6
25115,4
25116,5
25117,2
25118,9
25119,3
25120,6
25121,0
25122,2
25123,1
25124,2
25125,2
25126,4
25127,1
25128,4
25129,4
25130,0
25131,1
25132,0
25133,8
25134,3
25135,1
25136,4
25137,2
25138,0
25139,8
25140,1
25141,9
25142,9
25143,4
25144,9
25145,3
25146,6
25147,1
25148,2
25149,6
25150,1
25151,6
25152,8
25153,6
25154,5
25155,7
25156,1
25157,1
25158,0
25159,4
25160,3
25161,7
25162,1
25163,4
25164,1
25165,4
25166,1
25167,9
25168,8
25169,3
25170,1
25171,2
25172,1
25173,3
25174,8
25175,0
25176,1
25177,3
25178,7
25179,3
25180,6
25181,4
25182,9
25183,6
25184,4
25185,7
25186,4
25187,6
25188,0
25189,3
25190,7
25191,2
25192,0
25193,1
25194,4
25195,3
25196,7
25197,3
25198,8
25199,2
25200,3
25201,0
25202,8
25203,1
25204,6
25205,7
25206,6
25207,5
25208,1
25209,7
25210,6
25211,7
25212,8
25213,9
25214,3
25215,1
25216,1
25217,1
25218,3
25219,5
25220,9
25221,0
25222,6
25223,0
25224,8
25225,9
25226,9
25227,0
25228,6
25229,8
25230,3
25231,4
25232,4
25233,0
25234,9
25235,8
25236,9
25237,7
25238,2
25239,3
25240,8
25241,0
25242,3
25243,7
25244,0
25245,8
25246,1
25247,1
25248,6
25249,8
25250,1
25251,2
25252,5
25253,0
25254,8
25255,6
25256,9
25257,5
25258,0
25259,0
25260,5
25261,1
25262,4
25263,1
25264,1
25265,3
25266,4
25267,3
25268,4
25269,1
25270,6
25271,2
25272,5
25273,4
25274,1
25275,9
25276,5
25277,1
25278,8
25279,2
25280,7
25281,0
25282,3
25283,4
25284,6
25285,2
25286,2
25287,6
25288,4
25289,9
25290,6
25291,2
25292,7
25293,4
25294,2
25295,5
25296,1
25297,3
25298,2
25299,5
25300,8
25301,8
25302,8
25303,1
25304,3
25305,1
25306,0
25307,6
25308,9
25309,8
25310,3
25311,9
25312,4
25313,1
25314,9
25315,0
25316,1
25317,0
25318,1
25319,1
25320,3
25321,6
25322,2
25323,4
25324,6
25325,5
25326,2
25327,2
25328,3
25329,5
25330,3
25331,1
25332,1
25333,0
25334,6
25335,9
25336,5
25337,2
25338,3
25339,5
25340,8
25341,7
25342,9
25343,5
25344,5
25345,8
25346,8
25347,2
25348,9
25349,6
25350,1
25351,5
25352,4
25353,3
25354,1
25355,0
25356,1
25357,9
25358,0
25359,1
25360,7
25361,1
25362,1
25363,4
25364,3
25365,8
25366,5
25367,8
25368,7
25369,2
25370,6
25371,5
25372,3
25373,9
25374,3
25375,8
25376,2
25377,7
25378,6
25379,8
25380,6
25381,7
25382,8
25383,0
25384,0
25385,3
25386,4
25387,6
25388,9
25389,6
25390,5
25391,7
25392,2
25393,0
25394,7
25395,4
25396,7
25397,6
25398,6
25399,9
25400,6
25401,4
25402,3
25403,3
25404,0
25405,0
25406,0
25407,4
25408,3
25409,5
25410,9
25411,1
25412,7
25413,4
25414,2
25415,1
25416,9
25417,6
25418,4
25419,6
25420,8
25421,8
25422,2
25423,0
25424,6
25425,3
25426,0
25427,5
25428,5
25429,7
25430,5
25431,0
25432,1
25433,7
25434,6
25435,9
25436,7
25437,1
25438,9
25439,0
25440,0
25441,1
25442,1
25443,3
25444,4
25445,5
25446,8
25447,6
25448,8
25449,7
25450,3
25451,6
25452,5
25453,4
25454,2
25455,8
25456,2
25457,1
25458,4
25459,8
25460,1
25461,3
25462,3
25463,5
25464,9
25465,0
25466,6
25467,7
25468,2
25469,8
25470,4
25471,4
25472,6
25473,8
25474,5
25475,9
25476,9
25477,8
25478,5
25479,2
25480,3
25481,5
25482,7
25483,6
25484,0
25485,9
25486,8
25487,5
25488,1
25489,9
25490,9
25491,3
25492,0
25493,6
25494,7
25495,1
25496,5
25497,1
25498,8
25499,5
25500,0
25501,7
25502,7
25503,4
25504,4
25505,0
25506,6
25507,3
25508,9
25509,4
25510,5
25511,8
25512,6
25513,9
25514,8
25515,8
25516,5
25517,7
25518,2
25519,2
25520,7
25521,5
25522,6
25523,9
25524,7
25525,1
25526,1
25527,0
25528,2
25529,5
25530,4
25531,1
25532,7
25533,0
25534,0
25535,1
25536,1
25537,5
25538,4
25539,2
25540,8
25541,6
25542,3
25543,3
25544,8
25545,9
25546,4
25547,7
25548,2
25549,3
25550,4
25551,8
25552,6
25553,5
25554,9
25555,4
25556,1
25557,3
25558,2
25559,1
25560,8
25561,0
25562,9
25563,6
25564,5
25565,3
25566,4
25567,2
25568,9
25569,8
25570,1
25571,6
25572,7
25573,1
25574,1
25575,2
25576,6
25577,9
25578,8
25579,8
25580,2
25581,2
25582,3
25583,3
25584,2
25585,0
25586,5
25587,3
25588,0
25589,8
25590,8
25591,4
25592,9
25593,4
25594,2
25595,3
25596,9
25597,3
25598,6
25599,0
25600,4
25601,7
25602,6
25603,5
25604,5
25605,3
25606,4
25607,4
25608,4
25609,8
25610,5
25611,0
25612,8
25613,9
25614,6
25615,4
25616,8
25617,9
25618,5
25619,4
25620,9
25621,1
25622,2
25623,0
25624,9
25625,1
25626,6
25627,5
25628,3
25629,6
25630,1
25631,6
25632,1
25633,6
25634,5
25635,8
25636,4
25637,1
25638,9
25639,1
25640,2
25641,8
25642,5
25643,7
25644,1
25645,1
25646,8
25647,7
25648,7
25649,4
25650,9
25651,7
25652,5
25653,4
25654,0
25655,7
25656,3
25657,9
25658,0
25659,3
25660,5
25661,2
25662,6
25663,5
25664,8
25665,0
25666,0
25667,9
25668,6
25669,0
25670,0
25671,0
25672,9
25673,6
25674,2
25675,9
25676,8
25677,0
25678,7
25679,5
25680,7
25681,1
25682,3
25683,4
25684,6
25685,7
25686,1
25687,2
25688,8
25689,8
25690,8
25691,7
25692,3
25693,7
25694,3
25695,8
25696,2
25697,9
25698,3
25699,6
25700,2
25701,2
25702,4
25703,3
25704,2
25705,3
25706,9
25707,3
25708,1
25709,8
25710,2
25711,1
25712,5
25713,4
25714,3
25715,4
25716,2
25717,2
25718,0
25719,2
25720,7
25721,7
25722,0
25723,3
25724,0
25725,5
25726,3
25727,6
25728,9
25729,2
25730,1
25731,4
25732,7
25733,3
25734,9
25735,6
25736,6
25737,5
25738,3
25739,4
25740,3
25741,5
25742,1
25743,1
25744,1
25745,0
25746,6
25747,8
25748,6
25749,5
25750,8
25751,7
25752,0
25753,8
25754,8
25755,3
25756,6
25757,6
25758,8
25759,8
25760,8
25761,3
25762,8
25763,8
25764,2
25765,1
25766,2
25767,1
25768,4
25769,9
25770,4
25771,1
25772,8
25773,8
25774,4
25775,0
25776,0
25777,2
25778,3
25779,7
25780,8
25781,4
25782,7
25783,8
25784,2
25785,9
25786,9
25787,0
25788,6
25789,9
25790,2
25791,9
25792,0
25793,2
25794,1
25795,8
25796,3
25797,8
25798,4
25799,7
25800,9
25801,1
25802,0
25803,8
25804,8
25805,4
25806,7
25807,2
25808,7
25809,6
25810,9
25811,3
25812,7
25813,7
25814,7
25815,1
25816,5
25817,9
25818,2
25819,7
25820,1
25821,8
25822,2
25823,3
25824,0
25825,1
25826,3
25827,8
25828,9
25829,5
25830,6
25831,7
25832,5
25833,1
25834,3
25835,8
25836,2
25837,1
25838,9
25839,0
25840,1
25841,5
25842,1
25843,6
25844,8
25845,5
25846,2
25847,6
25848,5
25849,1
25850,5
25851,7
25852,1
25853,8
25854,0
25855,2
25856,7
25857,5
25858,2
25859,8
25860,1
25861,0
25862,9
25863,2
25864,5
25865,7
25866,2
25867,9
25868,4
25869,6
25870,6
25871,4
25872,1
25873,9
25874,1
25875,7
25876,6
25877,9
25878,7
25879,5
25880,1
25881,1
25882,4
25883,6
25884,1
25885,6
25886,8
25887,1
25888,3
25889,4
25890,3
25891,6
25892,5
25893,6
25894,3
25895,9
25896,8
25897,4
25898,1
25899,2
25900,3
25901,2
25902,2
25903,4
25904,0
25905,7
25906,7
25907,6
25908,6
25909,9
25910,3
25911,7
25912,6
25913,4
25914,4
25915,2
25916,8
25917,7
25918,1
25919,3
25920,9
25921,1
25922,8
25923,7
25924,9
25925,3
25926,7
25927,3
25928,4
25929,4
25930,6
25931,1
25932,2
25933,9
25934,1
25935,6
25936,0
25937,7
25938,3
25939,9
25940,9
25941,9
25942,4
25943,9
25944,8
25945,8
25946,2
25947,7
25948,5
25949,8
25950,9
25951,9
25952,1
25953,1
25954,6
25955,5
25956,1
25957,1
25958,3
25959,8
25960,5
25961,8
25962,6
25963,6
25964,7
25965,3
25966,0
25967,5
25968,4
25969,3
25970,7
25971,1
25972,8
25973,7
25974,5
25975,3
25976,4
25977,3
25978,3
25979,0
25980,5
25981,2
25982,1
25983,6
25984,4
25985,0
25986,4
25987,9
25988,1
25989,9
25990,1
25991,1
25992,5
25993,9
25994,6
25995,7
25996,4
25997,6
25998,8
25999,3
26000,4
26001,1
26002,0
26003,7
26004,8
26005,7
26006,6
26007,6
26008,5
26009,7
26010,1
26011,5
26012,9
26013,1
26014,7
26015,7
26016,7
26017,0
26018,3
26019,9
26020,8
26021,1
26022,0
26023,1
26024,5
26025,7
26026,6
26027,3
26028,2
26029,9
26030,4
26031,2
26032,3
26033,7
26034,2
26035,5
26036,1
26037,4
26038,2
26039,5
26040,5
26041,3
26042,8
26043,8
26044,2
26045,9
26046,4
26047,0
26048,9
26049,2
26050,4
26051,0
26052,2
26053,4
26054,5
26055,9
26056,6
26057,6
26058,6
26059,2
26060,9
26061,7
26062,5
26063,0
26064,1
26065,6
26066,3
26067,5
26068,1
26069,4
26070,2
26071,8
26072,3
26073,9
26074,1
26075,1
26076,0
26077,6
26078,9
26079,3
26080,6
26081,8
26082,9
26083,7
26084,7
26085,9
26086,1
26087,2
26088,8
26089,9
26090,5
26091,2
26092,3
26093,6
26094,1
26095,0
26096,2
26097,9
26098,7
26099,4
26100,0
26101,6
26102,6
26103,7
26104,6
26105,2
26106,7
26107,8
26108,2
26109,8
26110,1
26111,4
26112,0
26113,4
26114,9
26115,9
26116,1
26117,3
26118,1
26119,3
26120,7
26121,6
26122,2
26123,2
26124,4
26125,6
26126,1
26127,4
26128,1
26129,8
26130,7
26131,7
26132,4
26133,7
26134,8
26135,2
26136,5
26137,3
26138,0
26139,6
26140,1
26141,2
26142,5
26143,2
26144,0
26145,0
26146,3
26147,2
26148,7
26149,1
26150,8
26151,8
26152,0
26153,4
26154,8
26155,1
26156,9
26157,2
26158,3
26159,1
26160,9
26161,4
26162,9
26163,5
26164,0
26165,0
26166,5
26167,0
26168,6
26169,7
26170,7
26171,4
26172,6
26173,1
26174,8
26175,9
26176,5
26177,5
26178,1
26179,9
26180,6
26181,0
26182,7
26183,4
26184,4
26185,0
26186,8
26187,4
26188,7
26189,0
26190,5
26191,3
26192,2
26193,8
26194,4
26195,4
26196,1
26197,1
26198,9
26199,8
26200,1
26201,1
26202,0
26203,7
26204,0
26205,7
26206,1
26207,3
26208,6
26209,3
26210,1
26211,3
26212,1
26213,1
26214,6
26215,8
26216,7
26217,8
26218,4
26219,7
26220,5
26221,4
26222,5
26223,3
26224,3
26225,7
26226,8
26227,1
26228,2
26229,7
26230,9
26231,2
26232,5
26233,4
26234,5
26235,2
26236,2
26237,6
26238,8
26239,6
26240,8
26241,9
26242,1
26243,9
26244,7
26245,6
26246,8
26247,2
26248,4
26249,1
26250,0
26251,9
26252,7
26253,5
26254,8
26255,8
26256,8
26257,1
26258,7
26259,9
26260,2
26261,0
26262,8
26263,0
26264,4
26265,5
26266,0
26267,6
26268,8
26269,7
26270,8
26271,8
26272,6
26273,4
26274,3
26275,1
26276,4
26277,7
26278,6
26279,6
26280,3
26281,8
26282,7
26283,1
26284,5
26285,1
26286,7
26287,5
26288,2
26289,2
26290,6
26291,4
26292,8
26293,6
26294,7
26295,6
26296,0
26297,4
26298,1
26299,4
26300,1
26301,5
26302,2
26303,6
26304,6
26305,4
26306,7
26307,4
26308,6
26309,0
26310,9
26311,1
26312,5
26313,1
26314,1
26315,9
26316,1
26317,0
26318,3
26319,2
26320,0
26321,1
26322,7
26323,9
26324,0
26325,0
26326,7
26327,2
26328,9
26329,2
26330,0
26331,0
26332,8
26333,0
26334,1
26335,2
26336,5
26337,5
26338,0
26339,1
26340,6
26341,1
26342,0
26343,8
26344,5
26345,3
26346,2
26347,6
26348,8
26349,8
26350,8
26351,5
26352,3
26353,5
26354,8
26355,2
26356,5
26357,7
26358,4
26359,1
26360,5
26361,0
26362,2
26363,4
26364,0
26365,1
26366,3
26367,1
26368,6
26369,0
26370,2
26371,6
26372,3
26373,7
26374,8
26375,4
26376,5
26377,7
26378,7
26379,7
26380,0
26381,8
26382,9
26383,7
26384,5
26385,4
26386,1
26387,1
26388,3
26389,1
26390,6
26391,8
26392,7
26393,2
26394,3
26395,4
26396,4
26397,6
26398,1
26399,9
26400,9
26401,6
26402,8
26403,5
26404,8
26405,4
26406,6
26407,7
26408,5
26409,6
26410,6
26411,9
26412,7
26413,3
26414,5
26415,3
26416,8
26417,2
26418,5
26419,9
26420,9
26421,0
26422,6
26423,0
26424,0
26425,0
26426,8
26427,1
26428,3
26429,3
26430,3
26431,3
26432,9
26433,5
26434,2
26435,8
26436,6
26437,2
26438,0
26439,0
26440,2
26441,7
26442,6
26443,6
26444,9
26445,7
26446,5
26447,8
26448,8
26449,1
26450,2
26451,5
26452,5
26453,0
26454,2
26455,9
26456,9
26457,2
26458,9
26459,7
26460,5
26461,9
26462,5
26463,9
26464,2
26465,3
26466,9
26467,3
26468,6
26469,3
26470,0
26471,6
26472,2
26473,8
26474,4
26475,4
26476,1
26477,4
26478,5
26479,4
26480,6
26481,3
26482,9
26483,0
26484,4
26485,6
26486,4
26487,6
26488,7
26489,2
26490,2
26491,4
26492,4
26493,9
26494,0
26495,6
26496,0
26497,7
26498,8
26499,6
26500,5
26501,2
26502,5
26503,4
26504,1
26505,4
26506,1
26507,3
26508,3
26509,4
26510,9
26511,4
26512,2
26513,7
26514,4
26515,1
26516,4
26517,7
26518,0
26519,6
26520,9
26521,1
26522,3
26523,4
26524,4
26525,1
26526,8
26527,7
26528,1
26529,0
26530,6
26531,9
26532,1
26533,1
26534,8
26535,3
26536,0
26537,7
26538,6
26539,7
26540,0
26541,5
26542,8
26543,1
26544,3
26545,4
26546,2
26547,0
26548,0
26549,2
26550,9
26551,1
26552,8
26553,8
26554,8
26555,2
26556,0
26557,8
26558,1
26559,2
26560,8
26561,4
26562,6
26563,6
26564,5
26565,9
26566,8
26567,8
26568,6
26569,0
26570,4
26571,9
26572,5
26573,3
26574,5
26575,7
26576,5
26577,5
26578,3
26579,1
26580,5
26581,9
26582,2
26583,0
26584,6
26585,6
26586,2
26587,9
26588,1
26589,5
26590,9
26591,3
26592,6
26593,6
26594,2
26595,0
26596,7
26597,2
26598,3
26599,3
26600,1
26601,7
26602,4
26603,3
26604,3
26605,8
26606,7
26607,6
26608,9
26609,4
26610,8
26611,4
26612,8
26613,5
26614,6
26615,7
26616,0
26617,9
26618,1
26619,2
26620,3
26621,1
26622,0
26623,1
26624,8
26625,7
26626,6
26627,8
26628,9
26629,7
26630,7
26631,5
26632,1
26633,7
26634,3
26635,2
26636,3
26637,4
26638,0
26639,5
26640,6
26641,6
26642,3
26643,0
26644,8
26645,3
26646,9
26647,2
26648,2
26649,6
26650,7
26651,7
26652,7
26653,6
26654,8
26655,3
26656,1
26657,2
26658,6
26659,8
26660,3
26661,3
26662,9
26663,4
26664,0
26665,5
26666,2
26667,7
26668,1
26669,2
26670,2
26671,6
26672,1
26673,8
26674,6
26675,3
26676,6
26677,7
26678,0
26679,2
26680,9
26681,9
26682,2
26683,5
26684,9
26685,7
26686,2
26687,2
26688,0
26689,3
26690,1
26691,9
26692,7
26693,6
26694,7
26695,4
26696,5
26697,7
26698,8
26699,0
26700,0
26701,2
26702,3
26703,0
26704,1
26705,2
26706,5
26707,4
26708,9
26709,6
26710,6
26711,0
26712,8
26713,8
26714,0
